,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
127,1.8197012137066744,-1.045348669023685,-0.48930152226802814,0.6628383010264043,-1.5556270111014705,0.19370692255974872,-0.8046954646125176,0.0,-0.42743006825019875,-0.2927961541738058,-0.2852165644680829,0.22914760829937633,414.0,5.0,500.0,1335.13,0.0,0.0,2.0,44000.0,-71000.0,4.0,13.0,1.0,1.0,1.0,1.0,0.3333333333333333,6090.0,6090.0,42630.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
128,0.04690878963689586,-0.2302619875237357,-0.48930152226802814,1.2438142407325568,-1.1253284727946578,1.4803211683440571,0.1826609336850501,-1.219421521699385,1.3581785719595088,0.8804523224933712,-0.3183876093184946,0.1700541002890721,212.0,1.0,1000.0,1255.35,0.0,0.0,1.0,60300.0,-58900.0,4.0,22.0,2.0,0.0,0.0,3.0,1.0,11860.0,5930.0,41510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,-0.9799066243045105,1.399911375476163,-0.48930152226802814,0.837487509895125,0.9692652384674306,1.4803211683440571,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-0.8235030041047126,-0.10484900809396931,-0.7348152411187111,95.0,2.5,2000.0,1370.92,0.0,1.0,3.0,48900.0,0.0,2.0,22.0,1.0,1.0,0.0,3.0,1.0,3480.0,6960.0,24360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
130,0.2838661928541435,-0.2302619875237357,1.6357865223270995,-0.9054403092233323,0.9692652384674306,0.050749784139270004,1.170017331982618,0.0,1.3581785719595088,-0.13216074748973825,-0.12143453051917516,0.5209218041002533,239.0,2.5,1000.0,1276.73,5000000.0,0.0,4.0,0.0,0.0,3.0,12.0,3.0,0.0,1.0,3.0,0.3333333333333333,6880.0,6880.0,48160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,1.5213104096553254,1.399911375476163,2.060804131246125,-0.9054403092233323,0.9692652384674306,1.6232783067645358,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-1.4152106413839993,-1.4296176118072863,-1.779504043443732,380.0,2.5,2000.0,1166.62,6000000.0,1.0,5.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,570.0,570.0,4560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,1.644177211323528,-1.045348669023685,-0.48930152226802814,0.9301585186826095,0.9692652384674306,-0.3781216311221661,-0.8046954646125176,0.0,-1.3202343883550525,-1.315576022048312,-1.3280312869529005,-1.7684240106917999,394.0,2.5,500.0,1401.2,0.0,0.0,2.0,51500.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,1060.0,1060.0,4770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
133,-1.7873170352669838,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.1944068915030996,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,2.0150669671732406,0.26003248526055933,1.2004971462187517,3.0,5.0,1000.0,1310.8,0.0,0.0,4.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,0.6666666666666666,17440.0,8720.0,61040.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134,-1.682002633837096,1.399911375476163,-0.48930152226802814,0.28858999630771714,-1.1253284727946578,-0.23516449270168743,-0.8046954646125176,0.0,1.3581785719595088,-0.13419410706801757,1.3007740174422262,0.8797038170199575,15.0,2.5,2000.0,1586.41,0.0,0.0,2.0,33500.0,-58900.0,3.0,10.0,1.0,1.0,1.0,3.0,0.6666666666666666,6870.0,13740.0,54960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,-1.6205692330029948,-0.2302619875237357,-0.48930152226802814,1.6430124324324897,0.9692652384674306,-1.2358644616450385,-0.8046954646125176,0.0,0.465374251854655,1.677529277178871,0.08795769009904866,0.8939495734152987,22.0,1.0,1000.0,1276.57,0.0,1.0,7.0,71500.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,15780.0,7890.0,55230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
136,0.4242853947606606,1.399911375476163,1.210768913408074,-0.9054403092233323,0.9692652384674306,1.4803211683440571,-0.8046954646125176,1.219421521699385,-1.3202343883550525,1.2871242381492385,1.325652301080035,0.17374744453971613,255.0,5.0,2000.0,1167.3,4000000.0,1.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.0,0.0,13860.0,13860.0,41580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
137,0.573480796786335,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.949950184804081,1.170017331982618,0.0,0.465374251854655,-0.03252612815405076,1.5080930477572994,1.0907520599139011,272.0,1.0,1000.0,1279.13,0.0,1.0,7.0,0.0,0.0,2.0,5.0,3.0,0.3333333333333333,1.0,2.0,1.0,7370.0,14740.0,58960.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,-1.7434360346711972,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.6225783378211849,1.170017331982618,0.0,1.3581785719595088,1.8239311668149831,0.7327198743789259,0.301431631490552,8.0,1.0,2000.0,1266.92,0.0,1.0,4.0,0.0,0.0,3.0,16.0,3.0,0.0,1.0,3.0,1.0,16500.0,11000.0,44000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
139,-0.06718181191214928,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.23516449270168743,-0.8046954646125176,0.0,0.465374251854655,-0.9190709042838413,-1.547789459086878,-0.5907748153435946,199.0,2.5,1000.0,895.83,0.0,0.0,5.0,0.0,0.0,2.0,10.0,1.0,0.0,1.0,2.0,0.0,3010.0,0.0,27090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140,0.547152196428863,1.399911375476163,-0.48930152226802814,0.3919538138014498,-0.051360220161125146,0.33666406098022744,-0.8046954646125176,-1.219421521699385,0.465374251854655,0.7625174669531697,0.7907692028671465,-0.23463090546006474,269.0,1.0,2000.0,1081.08,0.0,1.0,1.0,36400.0,-28700.0,2.0,14.0,1.0,1.0,0.0,2.0,0.6666666666666666,11280.0,11280.0,33840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,0.547152196428863,-1.045348669023685,1.210768913408074,-0.9054403092233323,-0.5029958760699286,0.47962119940070613,1.170017331982618,-1.219421521699385,-0.42743006825019875,1.5555277024821108,1.5993134210959314,1.5840773276784943,269.0,1.0,500.0,1297.75,4000000.0,0.0,1.0,0.0,-41400.0,4.0,15.0,3.0,0.0,0.0,1.0,0.0,15180.0,15180.0,68310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
142,-0.6727396201340043,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.4958835035359317,-0.5210787695426449,-0.8046954646125176,0.0,1.3581785719595088,-1.315576022048312,-1.3280312869529005,-1.824351795058695,130.0,1.0,500.0,990.11,0.0,1.0,4.0,0.0,-41200.0,1.0,8.0,1.0,0.6666666666666666,1.0,3.0,1.0,1060.0,1060.0,3710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,-0.18127241346119444,-0.2302619875237357,-0.48930152226802814,0.4347250486264426,-0.3678607979239874,-1.2358644616450385,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-1.3562432136138987,-1.369495093015915,-1.861285237565135,186.0,1.0,1000.0,1348.32,0.0,0.0,5.0,37600.0,-37600.0,1.0,3.0,1.0,0.0,2.0,1.0,0.6666666666666666,860.0,860.0,3010.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
144,-1.4538214307390056,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-1.250508515543373,-1.2616891972520772,-1.6924466432499803,41.0,2.5,500.0,1294.41,0.0,1.0,2.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,0.0,0.6666666666666666,1380.0,1380.0,6210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
145,-0.5849776189424312,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-1.4133795604215325,-1.3788216000655171,2.1573737302801854,-1.219421521699385,0.465374251854655,1.429459408628792,1.4707756223005861,0.28454777205903653,140.0,5.0,2000.0,979.26,0.0,0.0,1.0,0.0,-67000.0,3.0,2.0,4.0,1.0,0.0,2.0,1.0,14560.0,14560.0,43680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,0.45939019523728986,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-1.103991355192667,-1.2358644616450385,1.170017331982618,-1.219421521699385,0.465374251854655,-0.2419621647168224,-0.23338680688931462,0.3214812145654766,259.0,5.0,2000.0,1537.13,0.0,0.0,7.0,0.0,-58300.0,4.0,3.0,3.0,0.0,0.0,2.0,1.0,6340.0,6340.0,44380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
147,-0.9799066243045105,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.5307337072324814,-1.2358644616450385,-0.8046954646125176,0.0,0.465374251854655,-1.400977124336044,-1.4814473693860546,-1.9019120243222192,95.0,2.5,1000.0,773.99,0.0,1.0,5.0,0.0,-70300.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,640.0,320.0,2240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
148,1.5739676103702693,-1.045348669023685,-0.48930152226802814,0.4062108920764474,0.9692652384674306,0.6225783378211849,-0.8046954646125176,1.219421521699385,1.3581785719595088,0.9333196715286339,-0.2914361353775351,0.5378056635317688,386.0,2.5,500.0,1078.65,0.0,1.0,1.0,36800.0,0.0,2.0,16.0,1.0,0.6666666666666666,2.0,3.0,1.0,12120.0,6060.0,48480.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149,-0.5674252187041164,1.399911375476163,-0.48930152226802814,1.1796573884950676,-0.695029934487845,0.19370692255974872,1.170017331982618,-1.219421521699385,1.3581785719595088,-0.2378954455602637,1.0893086065208517,0.32886790306676467,142.0,2.5,2000.0,1616.58,0.0,1.0,1.0,58500.0,-46800.0,3.0,13.0,3.0,1.0,0.0,3.0,1.0,6360.0,12720.0,44520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
150,-0.20760101381866639,-1.045348669023685,-0.48930152226802814,-0.18545785633595324,0.9692652384674306,0.7655354762416636,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,0.3883793045497718,-0.569243635999733,-0.027803627424000017,183.0,2.5,500.0,1543.68,0.0,0.0,4.0,20200.0,0.0,3.0,17.0,1.0,0.0,0.0,1.0,1.0,9440.0,4720.0,37760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
151,-1.4187166302623764,-0.2302619875237357,-0.48930152226802814,0.1281978657139941,0.9692652384674306,0.7655354762416636,1.170017331982618,1.219421521699385,-1.3202343883550525,1.120388752730333,1.155650696221675,0.731970046994197,45.0,1.0,1000.0,1197.71,0.0,1.0,4.0,29000.0,0.0,4.0,17.0,3.0,1.0,2.0,0.0,0.6666666666666666,13040.0,13040.0,52160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.5208235960713911,-1.045348669023685,1.210768913408074,-0.9054403092233323,-0.7946031499638017,0.9084926146621423,1.170017331982618,0.0,-0.42743006825019875,-0.6283004845898963,0.293203530110971,0.08827290616766896,266.0,1.0,500.0,1093.83,4000000.0,1.0,5.0,0.0,-49600.0,3.0,18.0,3.0,0.0,1.0,1.0,0.0,4440.0,8880.0,39960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,2.2848398200220124,1.399911375476163,-0.48930152226802814,2.0243892762886757,0.9692652384674306,-1.3788216000655171,-0.8046954646125176,1.219421521699385,1.3581785719595088,-0.39853085224433127,0.7617445386230361,0.03709370726588764,467.0,5.0,2000.0,977.4,0.0,1.0,4.0,82200.0,0.0,4.0,2.0,1.0,1.0,2.0,3.0,0.0,5570.0,11140.0,38990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,0.6787951982162228,-1.045348669023685,-0.48930152226802814,0.801844814207631,0.9692652384674306,1.051449753082621,1.170017331982618,-1.219421521699385,-1.3202343883550525,0.20131022334807291,0.2185686791975447,-0.44673438956847805,284.0,5.0,500.0,958.3,0.0,0.0,7.0,47900.0,0.0,3.0,19.0,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,8520.0,8520.0,29820.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
155,2.1180920177580234,1.399911375476163,-0.48930152226802814,0.47036774431393663,-0.8194964538327908,-0.23516449270168743,1.170017331982618,1.219421521699385,-0.42743006825019875,-0.31719646911315785,-0.31009484810589166,-0.13016202522756268,448.0,1.0,2000.0,1376.16,0.0,0.0,7.0,38600.0,-50300.0,3.0,10.0,3.0,0.0,2.0,1.0,1.0,5970.0,5970.0,35820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156,-0.36557261596349816,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.44254070953095487,1.1944068915030996,1.170017331982618,1.219421521699385,0.465374251854655,-0.601866810072265,-0.600341490546994,-0.09111810029218309,165.0,2.5,2000.0,1247.87,0.0,1.0,4.0,0.0,-39700.0,4.0,20.0,3.0,0.0,2.0,2.0,0.0,4570.0,4570.0,36560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
157,-0.5410966183466445,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.3074056313850137,0.19370692255974872,-0.8046954646125176,1.219421521699385,1.3581785719595088,-0.5123989886279741,0.5295472246701544,0.09460435345448727,145.0,2.5,2000.0,1434.27,0.0,0.0,5.0,0.0,-35900.0,3.0,13.0,1.0,0.6666666666666666,2.0,3.0,0.3333333333333333,5010.0,10020.0,40080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
158,-0.46211081727422865,-1.045348669023685,-0.48930152226802814,0.40977516164519684,0.9692652384674306,0.47962119940070613,1.170017331982618,1.219421521699385,-0.42743006825019875,1.6083950515173735,-1.547789459086878,0.8311627211543504,154.0,1.0,500.0,795.23,0.0,1.0,7.0,36900.0,0.0,3.0,15.0,3.0,1.0,2.0,1.0,0.3333333333333333,15440.0,0.0,54040.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
159,0.6436903977395936,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.591188873771455,0.6225783378211849,-0.8046954646125176,1.219421521699385,0.465374251854655,0.54698135165556,0.571011030733169,0.13681400203327598,280.0,2.5,1000.0,1387.35,0.0,1.0,1.0,0.0,-72000.0,2.0,16.0,1.0,0.0,2.0,2.0,0.3333333333333333,10220.0,10220.0,40880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160,-1.3221784289516458,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.0549164064281236,0.19370692255974872,-0.8046954646125176,0.0,0.465374251854655,-1.5311121373459216,-0.20021576203890293,0.7235281172784392,56.0,1.0,500.0,1533.07,0.0,1.0,1.0,0.0,-28800.0,3.0,13.0,1.0,1.0,1.0,2.0,1.0,0.0,6500.0,52000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
161,0.40673299452234596,-1.045348669023685,-0.48930152226802814,0.980058292645101,0.9692652384674306,-0.09220735428120871,1.170017331982618,-1.219421521699385,-1.3202343883550525,-0.33753006489595117,0.88613595681208,0.45760733123207026,253.0,1.0,500.0,1358.2,0.0,0.0,6.0,52900.0,0.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,5870.0,11740.0,46960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.6732264337179388,-0.2302619875237357,-0.48930152226802814,0.9052086317013636,-1.3849300702855447,-1.6647358769064746,1.170017331982618,-1.219421521699385,0.465374251854655,-0.18909481568155964,1.1888217410720867,0.06927856430721405,16.0,1.0,1000.0,968.46,0.0,1.0,6.0,50800.0,-66200.0,4.0,0.0,3.0,0.6666666666666666,0.0,2.0,0.0,6600.0,13200.0,39600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,-0.690292020372319,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.03713547509313134,-1.3788216000655171,1.170017331982618,-1.219421521699385,0.465374251854655,-1.5311121373459216,1.6739482720093577,0.8496294424075705,128.0,1.0,500.0,1045.12,0.0,0.0,2.0,0.0,-28300.0,3.0,2.0,3.0,0.0,0.0,2.0,0.3333333333333333,0.0,15540.0,54390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,0.09956599035183977,-1.045348669023685,-0.48930152226802814,1.2723283972825519,-1.324474903746571,0.9084926146621423,-0.8046954646125176,0.0,1.3581785719595088,1.242390327427093,-0.13387367233807954,0.4987617385963893,218.0,2.5,500.0,1521.55,0.0,0.0,5.0,61100.0,-64500.0,3.0,18.0,1.0,0.6666666666666666,1.0,3.0,1.0,13640.0,6820.0,47740.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
165,0.626137997501279,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.44609689579795336,1.3373640299235785,-0.8046954646125176,1.219421521699385,0.465374251854655,-0.34159678405250987,-0.3349731317437004,0.4491654015163125,278.0,5.0,500.0,1285.01,0.0,1.0,4.0,0.0,-39800.0,3.0,21.0,1.0,0.0,2.0,2.0,1.0,5850.0,5850.0,46800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
166,-0.11106281250793588,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.6640359079631236,-0.8046954646125176,0.0,-1.3202343883550525,-1.3115093028917533,-1.4358371827167384,-1.7921669380173686,194.0,5.0,500.0,1416.24,0.0,0.0,6.0,0.0,0.0,2.0,7.0,1.0,1.0,1.0,0.0,0.3333333333333333,1080.0,540.0,4320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167,-1.5854644325263654,-0.2302619875237357,-0.48930152226802814,0.9016443621326142,-0.3216303764530075,-0.23516449270168743,-0.8046954646125176,1.219421521699385,1.3581785719595088,-0.3659970989918619,0.8280866283238596,0.39851382322176604,26.0,1.0,1000.0,1484.48,0.0,1.0,7.0,50700.0,-36300.0,3.0,10.0,1.0,0.0,2.0,3.0,0.3333333333333333,5730.0,11460.0,45840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
168,-1.0150114247811397,1.399911375476163,2.910839349084176,0.659274031457655,0.9692652384674306,0.19370692255974872,1.170017331982618,1.219421521699385,-1.3202343883550525,1.1122553144172156,1.1473579350090721,1.0664815119810975,91.0,2.5,2000.0,1316.63,8000000.0,0.0,4.0,43900.0,0.0,2.0,13.0,3.0,1.0,2.0,0.0,0.3333333333333333,13000.0,13000.0,58500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
169,0.40673299452234596,1.399911375476163,-0.48930152226802814,1.9923108501699311,0.9692652384674306,-0.23516449270168743,1.170017331982618,1.219421521699385,0.465374251854655,-0.038626206888888764,1.4956539059383949,1.0780891653402644,253.0,1.0,2000.0,1312.75,0.0,0.0,7.0,81300.0,0.0,3.0,10.0,3.0,0.0,2.0,2.0,1.0,7340.0,14680.0,58720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
